ID_Cliente,Tem_carro,Tem_casa_propria,Tem_telefone_trabalho,Tem_telefone_fixo,Tem_email,Tamanho_familia,Rendimento_anual,Idade,Anos_empregado,Categoria_de_renda,Grau_escolaridade,Estado_civil,Moradia,Ocupacao,Is_Bad_payer
5024265,1,0,0,1,0,2.0,202500.0,58.25170948068749,3.0883591038830365,Associado comercial,Ensino médio,Casado,Habitação pública ,Contabilidade,0
5024778,0,1,0,0,0,3.0,135000.0,31.92125779447901,1.0869490817744376,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5116166,1,1,0,0,0,2.0,202500.0,64.03964489346119,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5146042,0,1,0,0,0,1.0,360000.0,50.86209846882551,6.683231004058947,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Contabilidade,0
5095336,0,1,0,0,0,2.0,135000.0,55.3659554953216,0.5968637275234947,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5068917,0,1,0,0,0,3.0,112500.0,37.07399878163138,9.382807312949616,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Equipe principal,0
5149062,0,1,0,0,0,2.0,67500.0,56.31053341273264,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5137100,1,0,0,1,0,2.0,180000.0,33.22176362279855,0.5475814013977015,Empregado,Ensino médio,Casado,Mora com os pais,Outro,0
5010819,1,1,0,0,0,2.0,270000.0,35.85289225651451,4.523022375545015,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5029416,0,1,0,0,1,3.0,315000.0,30.680985920313216,6.883098215569108,Servidor público,Ensino médio,União-estável,Casa/apartamento próprio,Equipe principal,0
5045557,1,1,0,0,0,3.0,157500.0,49.25768496273024,9.04604475109003,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5149341,1,1,0,0,0,1.0,292500.0,46.35276562831543,24.627473527861625,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Alta tecnologia,0
5022905,0,1,0,0,1,3.0,135000.0,29.473568930231284,6.012443787346762,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5125618,0,0,1,0,0,2.0,126000.0,49.73681868895323,10.037167087619869,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5061820,0,1,0,0,0,1.0,112500.0,22.85330978733307,4.375175397167635,Empregado,Ensino superior incompleto,Solteiro,Apartamento alugado,Construção Civil,0
5112725,0,1,1,1,0,2.0,144000.0,51.58490591867047,11.406120591114123,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5105270,1,1,0,1,0,2.0,247500.0,44.15422630170366,13.073505958370124,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5139873,1,1,1,1,0,1.0,720000.0,56.92382458229806,13.180284331642676,Associado comercial,Ensino superior,Divorciado,Casa/apartamento próprio,Gerência,0
5087550,1,1,0,0,0,2.0,126000.0,40.551140680506784,7.195219614365798,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5118489,0,1,0,0,0,3.0,157500.0,37.481946925672666,10.261675462192926,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5069202,0,1,1,1,0,2.0,238500.0,46.81820981950348,3.3840530606377954,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5065447,0,1,1,1,0,1.0,135000.0,47.33019842981033,13.213139215726537,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Cozinha,0
5062120,0,1,0,0,0,1.0,157500.0,53.452158497436635,0.7091179148100235,Associado comercial,Ensino médio,Divorciado,Mora com os pais,Outro,0
5132295,0,1,0,1,0,2.0,79650.0,44.02828257938219,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5116380,0,1,1,0,0,3.0,120150.0,25.42694237390227,3.920682834007543,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5097063,0,1,1,1,0,2.0,99000.0,27.90474821522687,3.7536705065812437,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5048271,1,0,0,0,0,2.0,112500.0,27.455731466080753,4.429933537307405,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Equipe principal,0
5139470,1,1,0,0,0,2.0,135000.0,26.683641690109994,0.6844767517471269,Empregado,Ensino superior incompleto,Casado,Casa/apartamento próprio,Vendas,0
5062416,0,1,0,1,0,1.0,103500.0,65.9671314263811,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5137303,1,0,0,1,0,3.0,157500.0,37.000075292442695,3.715339808483405,Associado comercial,Ensino superior,Divorciado,Apartamento comercial,Gerência,0
5036676,0,0,0,0,0,2.0,180000.0,34.316926425593955,3.2334681752534276,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Vendas,0
5036960,0,1,0,0,0,2.0,157500.0,59.75482042752418,18.264577643620335,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5088564,0,1,0,0,0,2.0,63000.0,53.95867129372951,20.534302552413806,Servidor público,Ensino médio,União-estável,Casa/apartamento próprio,Cozinha,0
5116977,0,1,0,0,0,3.0,112500.0,44.077564905507984,2.1766360705558636,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5061900,0,1,0,0,1,3.0,292500.0,46.08718864863755,9.623743129564604,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5065694,1,1,1,0,0,2.0,315000.0,49.86550031828169,3.151330965043772,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5029724,0,1,1,0,1,3.0,135000.0,26.771254714333626,7.967309390336557,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5126702,0,1,0,1,0,1.0,112500.0,55.11954386469264,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5089240,0,0,0,1,1,1.0,270000.0,53.01409337631847,33.76386921018228,Servidor público,Ensino médio,Divorciado,Casa/apartamento próprio,Medicina,0
5099986,1,1,0,1,0,4.0,112500.0,36.49082458914283,15.926405059652149,Servidor público,Ensino médio,União-estável,Casa/apartamento próprio,Alta tecnologia,0
5090839,1,1,0,1,0,4.0,180000.0,40.26913625878697,4.596945864733704,Empregado,Ensino superior,União-estável,Casa/apartamento próprio,Construção Civil,0
5058521,0,1,1,1,0,2.0,405000.0,39.932373696927385,9.308883823760926,Associado comercial,Ensino médio,Casado,Mora com os pais,Construção Civil,0
5113269,1,1,0,0,1,3.0,450000.0,41.33691999151249,4.276610744916049,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5142477,0,1,0,0,0,4.0,76500.0,30.63991731520839,2.028789092178484,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5048200,1,1,0,0,0,2.0,225000.0,64.30248396613209,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5050909,0,0,0,0,0,3.0,225000.0,35.22317364490715,2.20127723361876,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5022290,0,0,0,0,0,3.0,157500.0,41.342395805526465,9.582674524459776,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Cozinha,0
5054314,0,0,1,1,0,2.0,112500.0,55.538443636761876,4.747530750118072,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,1
5047729,0,1,0,0,0,3.0,112500.0,39.488832761795244,12.514972928944468,Servidor público,Ensino superior incompleto,Casado,Casa/apartamento próprio,Contabilidade,0
5095829,0,0,1,0,0,2.0,45000.0,50.39391637063047,8.517628698741246,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5036492,1,0,0,0,0,3.0,157500.0,33.58316734772104,9.232222427565247,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5062116,1,1,0,1,1,2.0,310500.0,46.727858888272856,4.709200052020233,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5033454,1,0,1,1,1,2.0,126000.0,49.09341054231093,14.886000396996515,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5062163,0,1,0,0,0,1.0,135000.0,66.59685003798846,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5008843,0,1,0,0,0,3.0,405000.0,32.42229477675791,5.519620526088831,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5048016,1,1,0,0,0,4.0,180000.0,35.75432760426292,13.177546424635686,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5010831,1,1,0,0,0,2.0,270000.0,35.85289225651451,4.523022375545015,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5041216,0,1,0,0,0,1.0,270000.0,29.804855678076894,0.8432753581524604,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5145725,0,0,0,0,0,1.0,202500.0,43.43415675886568,4.194473534706393,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5113681,1,1,0,0,0,2.0,135000.0,45.30688515164582,3.696174459434485,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5061091,1,0,1,0,0,5.0,135000.0,30.467429173768114,8.876294516656742,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,1
5143268,0,1,0,1,0,2.0,157500.0,56.34065038980951,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5137093,1,0,0,1,0,2.0,180000.0,33.22176362279855,0.5475814013977015,Empregado,Ensino médio,Casado,Mora com os pais,Outro,0
5089345,0,0,0,1,0,4.0,112500.0,28.192228450960663,2.012361650136553,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5105105,0,1,0,0,0,3.0,135000.0,29.158709624427605,8.65999986310465,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5054287,0,0,1,0,0,3.0,121500.0,34.815225500865864,1.0759974537464836,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Equipe principal,0
5142782,1,0,0,0,0,3.0,157500.0,38.27320205069235,4.451836793363313,Empregado,Ensino médio,Divorciado,Mora com os pais,Construção Civil,0
5021938,0,1,0,0,0,2.0,67500.0,60.81439043922873,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5142800,0,0,1,1,0,2.0,180000.0,50.32820660246275,12.452001067783732,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5100315,1,1,0,0,0,2.0,139500.0,42.336256049063294,5.927568670130119,Associado comercial,Ensino superior incompleto,Casado,Casa/apartamento próprio,Alta tecnologia,0
5146024,0,1,0,1,0,2.0,360000.0,30.36065080049556,10.683313141269156,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5024152,0,1,0,0,0,1.0,112500.0,47.206992614495846,1.1718241989910811,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Vendas,0
5116531,0,1,0,0,0,2.0,90000.0,58.67882297377769,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,1
5025213,1,1,0,1,0,1.0,225000.0,23.346133048591003,1.590723971060323,Associado comercial,Ensino médio,Solteiro,Mora com os pais,Motorista,0
5100046,0,1,0,0,0,3.0,108000.0,32.71798873351266,8.51215288472727,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Limpeza,0
5115757,1,1,0,0,1,2.0,270000.0,39.4285988076415,9.278766846684052,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5066968,1,0,0,0,1,2.0,119250.0,48.0283647165924,1.7659500195075875,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Motorista,0
5149568,0,1,0,0,0,2.0,135000.0,46.44859237356003,2.540777702485335,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5125274,0,0,0,0,1,3.0,360000.0,34.53869689316002,2.869326543323956,Empregado,Ensino fundamental,Casado,Casa/apartamento próprio,Construção Civil,0
5065491,0,1,1,1,0,2.0,112500.0,34.054087352923055,2.0452165342204154,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Medicina,0
5149748,0,1,0,1,0,2.0,180000.0,36.87139366311423,10.540941976905755,Servidor público,Ensino médio,Solteiro,Casa/apartamento próprio,Medicina,0
5115801,0,1,1,0,0,1.0,202500.0,29.437976139140435,1.6153651341232196,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5117290,1,1,0,0,0,3.0,180000.0,38.555206472412166,4.928232612579314,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5022676,0,1,0,0,0,2.0,135000.0,63.75490256473439,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5117793,1,0,1,1,0,4.0,162000.0,26.45365750152296,2.179373977562852,Associado comercial,Ensino superior incompleto,Casado,Casa/apartamento próprio,Equipe principal,1
5061122,0,1,0,0,0,3.0,324000.0,36.91246226821906,13.128264098509893,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5028557,1,1,0,0,1,2.0,315000.0,42.85645838039111,15.058488538436793,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5026123,1,1,0,0,0,2.0,225000.0,44.56491235275194,19.107853001772796,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5028428,1,1,0,1,1,1.0,292500.0,52.425443369815945,15.726537848141987,Associado comercial,Ensino superior,Viúvo,Casa/apartamento próprio,Outro,0
5137222,0,0,1,0,1,3.0,135000.0,35.822775279437636,2.7981409611422547,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5062112,1,1,0,0,0,4.0,139500.0,32.132076634017125,3.2060891051835423,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5029662,1,0,0,0,0,1.0,180000.0,33.7583933961683,14.965399700199182,Empregado,Ensino superior,Divorciado,Casa/apartamento próprio,Construção Civil,0
5105949,0,0,0,0,0,2.0,72000.0,26.467347036557904,3.663319575350623,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5118121,0,0,1,1,0,3.0,270000.0,37.065785060610416,14.844931791891689,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5092274,0,1,1,1,0,2.0,360000.0,42.57992977268527,15.296686448044792,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5106027,0,1,0,0,0,4.0,72000.0,38.28962949273428,6.409440303360096,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5135414,0,1,0,1,0,2.0,225000.0,61.66587951840216,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5146400,0,1,1,0,0,1.0,112500.0,53.887485711547804,5.76055634270382,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Limpeza,0
5045432,1,1,0,0,0,1.0,135000.0,36.70711924269492,1.4647802487388515,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5009565,1,0,1,1,0,2.0,180000.0,41.48750487689686,8.605241722964879,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5069052,1,0,0,0,0,2.0,225000.0,48.630704258129875,6.8009610053594525,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5089793,0,1,1,1,0,1.0,126000.0,59.264735073273236,3.5127346899662553,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Limpeza,0
5149070,1,1,0,0,1,4.0,225000.0,40.70993928691212,0.6269807046003683,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5033511,1,0,0,0,0,4.0,90000.0,38.24856088762945,0.7994688460406442,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5116862,0,0,0,0,0,1.0,135000.0,26.88077099461317,1.423711643634024,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Equipe principal,0
5022262,0,1,0,0,0,3.0,157500.0,43.47522536397051,4.763958192160003,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5047956,0,1,0,0,0,2.0,144000.0,46.48692307165787,5.010369822788969,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Segurança,0
5090897,0,0,1,1,0,2.0,225000.0,36.225247609464944,8.594290094936925,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5089923,0,1,0,1,0,2.0,144000.0,60.00396996516013,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5021828,0,1,0,0,0,2.0,166500.0,36.01990458394081,5.248567732396969,Empregado,Ensino superior incompleto,Casado,Casa/apartamento próprio,Construção Civil,0
5090453,0,0,0,1,0,2.0,360000.0,56.95941737338891,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5113989,1,0,0,0,0,2.0,247500.0,53.34538012416408,18.612291833507875,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5023736,0,1,1,1,0,2.0,90000.0,51.95178545760693,2.0561681622483694,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5149679,1,1,0,0,0,5.0,405000.0,38.01857669904241,10.959841748974997,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5062607,1,1,0,0,0,2.0,360000.0,50.257021020281044,4.9829907527190835,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5028832,0,1,0,0,0,2.0,202500.0,40.915282312436254,5.640088434396326,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5010064,0,1,0,0,0,2.0,112500.0,45.37533282682054,12.523186649965433,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5143164,0,0,1,0,0,4.0,180000.0,37.75847553337851,3.704388180455451,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5009580,0,0,0,0,0,2.0,112500.0,58.36122576096703,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5023279,1,1,0,0,0,2.0,180000.0,45.72578492371507,6.727037516170763,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5041455,1,0,0,0,0,1.0,180000.0,42.02961046428058,18.590388577451968,Associado comercial,Ensino médio,Divorciado,Casa/apartamento próprio,Equipe principal,0
5054005,0,0,0,1,0,1.0,180000.0,58.01898738509347,0.0,Pensionista,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5054004,0,0,0,1,0,1.0,180000.0,58.01898738509347,0.0,Pensionista,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5116994,0,1,0,0,0,2.0,67500.0,55.49189921764307,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5062081,0,1,1,1,0,2.0,112500.0,28.84385031862393,10.45606685968911,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5089762,1,1,1,0,0,4.0,225000.0,29.558444047447928,6.929642634687912,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5117045,0,0,0,0,0,1.0,112500.0,48.0995502987741,15.512981101596884,Associado comercial,Ensino médio,Solteiro,Habitação pública ,Alta tecnologia,0
5137087,1,0,1,0,0,3.0,180000.0,39.8803534637946,0.7994688460406442,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5041724,1,1,0,0,0,2.0,225000.0,47.57661006043929,15.091343422520653,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Alta tecnologia,0
5089404,1,0,1,0,0,2.0,562500.0,40.12128928040959,7.764704271819408,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5145834,0,1,0,0,0,2.0,67500.0,53.717735477114516,6.012443787346762,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5074592,1,1,1,1,0,2.0,90000.0,59.03748879169319,9.607315687522673,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5089675,1,0,1,1,0,4.0,90000.0,35.962408536794044,10.012525924556972,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5150487,1,0,0,0,0,2.0,202500.0,53.10992012156307,5.930306577137108,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5047784,1,1,1,1,0,2.0,225000.0,32.52359733601648,0.8432753581524604,Associado comercial,Ensino superior,União-estável,Casa/apartamento próprio,Vendas,0
